Input,Predicted,Actual
paddhatee,पद्धती,"पध्दती
"
paddhati,पद्धाी,"पध्दती
"
paddhateencha,पद्धतींचा,"पध्दतींचा
"
paddhatincha,पद्धतींचा,"पध्दतींचा
"
paddhateechee,पद्धतीची,"पध्दतीची
"
paddhatichi,पद्धतीची,"पध्दतीची
"
paddhateene,पद्नतीने,"पध्दतीने
"
paddhatine,पद्धतीने,"पध्दतीने
"
paramparancha,परंपरांचा,"परंपरांचा
"
paranparancha,परंपरांचा,"परंपरांचा
"
paramparanchi,परंपरांची,"परंपरांची
"
paranparanchi,परंपरांची,"परंपरांची
"
paramparanchya,परंपरांच्या,"परंपरांच्या
"
paranparanchya,परंपरांच्या,"परंपरांच्या
"
parka,पा्ा,"परका
"
paradeshateel,परदेशातील,"परदेशातील
"
pardeshatil,परदेशातील,"परदेशातील
"
parafekt,परफेक्ट,"परफेक्ट
"
parapheekt,पाािक्त,"परफेक्ट
"
paraphekt,पााेक्त,"परफेक्ट
"
parapheqt,पााेक्त,"परफेक्ट
"
parfaikt,पा्िकतत,"परफेक्ट
"
parfaiqt,पा्कक,"परफेक्ट
"
parfect,पा्ेट्ट,"परफेक्ट
"
parfeect,पा्िक्ट,"परफेक्ट
"
parfekt,पा्ेक्ट,"परफेक्ट
"
parphaikt,पाफिकतत,"परफेक्ट
"
parphect,पा्ेट्ट,"परफेक्ट
"
peerfeekt,पे््क्ट,"परफेक्ट
"
perfekt,पॉ्फक्ट,"परफेक्ट
"
perfeqt,पे््क्ट,"परफेक्ट
"
perphekt,पर््क्ट,"परफेक्ट
"
purfect,पु्ेक्ट,"परफेक्ट
"
purfeect,पु्ीक्ट,"परफेक्ट
"
purphect,पु््क्ट,"परफेक्ट
"
paravanageenech,परवानगीनेच,"परवानगीनेच
"
paravanginech,परवानगीनेच,"परवानगीनेच
"
parvanginech,परवानगीनचच,"परवानगीनेच
"
paranajape,परणजगपे,"परांजपे
"
paranjape,परंजपपे,"परांजपे
"
parabav,पराबव,"पराभव
"
parabhav,परभभा,"पराभव
"
parabhaw,परभभव,"पराभव
"
parabhavacha,परभभवाचा,"पराभवाचा
"
parabhawacha,परभभााचा,"पराभवाचा
"
parabhavachya,परभभााच्या,"पराभवाच्या
"
parabhawachya,परभभााच्या,"पराभवाच्या
"
parabhavanantar,परभभवणनंतर,"पराभवानंतर
"
parabhavanatar,परभभाणनततर,"पराभवानंतर
"
parabhavane,परभभवाने,"पराभवाने
"
parabhawane,परभभाणने,"पराभवाने
"
parikashan,परीक्षण,"परिक्षण
"
parikshan,परीक्षण,"परिक्षण
"
paricched,परिचेचे,"परिच्छेद
"
parichcheda,परिच्चेदा,"परिच्छेद
"
parichchhed,परिच्छेदे,"परिच्छेद
"
parichhed,परिचेदेद,"परिच्छेद
"
parinatee,परिणाी,"परिणती
"
parinati,परिणाी,"परिणती
"
parivarasah,परिवारासह,"परिवारासह
"
pariwarasah,परिवारासह,"परिवारासह
"
paroksh,पाोक्ष,"परोक्ष
"
paroksha,परोष्ष,"परोक्ष
"
parn,पा्न,"पर्ण
"
parna,पाणण,"पर्ण
"
paryavekshak,पर्यवेक्षत,"पर्यवेक्षक
"
parv,पा्व,"पर्व
"
parva,पावव,"पर्व
"
parva,पावव,"पर्वा
"
parvache,परववाचे,"पर्वाचे
"
parvachya,परववाच्,"पर्वाचे
"
parvaat,परववतत,"पर्वात
"
parvala,परववाला,"पर्वात
"
parvat,पाववतत,"पर्वात
"
parvala,परववाळा,"पर्वाला
"
parsanal,परससाा,"पर्सनल
"
parsonal,परससोो,"पर्सनल
"
pearsanal,पे्साा,"पर्सनल
"
pearsonal,पे्साोॉ,"पर्सनल
"
persanal,पे्सना,"पर्सनल
"
personal,पे्सनो,"पर्सनल
"
pursnal,पूुसाा,"पर्सनल
"
palang,पांग,"पलंग
"
pavar,पारर,"पवार
"
pawar,पारर,"पवार
"
pawarancha,पाररांचा,"पवारांचा
"
pawaranchaa,पाररांचा,"पवारांचा
"
pawaranchya,पाररांच्या,"पवारांच्या
"
pawaranchyaa,पाररांच्या,"पवारांच्या
"
pawaranna,पाररांना,"पवारांना
"
pawarannaa,पाररांना,"पवारांना
"
pawarannee,पाारांनी,"पवारांनी
"
pawaranni,पाररांनी,"पवारांनी
"
pasarate,पसरते,"पसरते
"
pasarte,पसरते,"पसरते
"
pahalvaan,पहावान,"पहलवान
"
pahalvan,पहावणन,"पहलवान
"
pahalwan,पहावणन,"पहलवान
"
pahaanyas,पााण्यास,"पहाण्यास
"
pahanyas,पाणण्यास,"पहाण्यास
"
pahaanyasathi,पााणणयासाठी,"पहाण्यासाठी
"
pahanyasathee,पाणण्यासाठी,"पहाण्यासाठी
"
pahanyasathi,पााण्यासाठी,"पहाण्यासाठी
"
paaus,पाऊस,"पाउस
"
paus,पाऊस,"पाउस
"
pause,पासस,"पाउस
"
pakadi,पककडी,"पाकळी
"
pakali,पाकळी,"पाकळी
"
pakdi,पाकडी,"पाकळी
"
paklee,पाकळी,"पाकळी
"
paakeeshtan,पाकेष्तणन,"पाकिस्तान
"
paakeestan,पाकीस्तान,"पाकिस्तान
"
paakeshtan,पाकेष्टान,"पाकिस्तान
"
paakestan,पाकेस्टान,"पाकिस्तान
"
paakiistan,पाकीस्टनन,"पाकिस्तान
"
paakishtan,पाकीष्ट्न,"पाकिस्तान
"
paakistan,पाकीस्तान,"पाकिस्तान
"
paaqeestan,पाकेस्तान,"पाकिस्तान
"
paaqestan,पाकेस्टनन,"पाकिस्तान
"
paaqistan,पाकिस्तनन,"पाकिस्तान
"
pakishtana,पाकीष्त्न,"पाकिस्तान
"
pakishthan,पाकीष्थान,"पाकिस्तान
"
pakistan,पाकिस्तनन,"पाकिस्तान
"
pakistana,पाकिस्तान,"पाकिस्तान
"
pakisthan,पककीस्थान,"पाकिस्तान
"
paqistana,पॅसिस्टनन,"पाकिस्तान
"
paqisthan,पाकीस्थ्न,"पाकिस्तान
"
pakistanacha,पाकिसततननना,"पाकिस्तानचा
"
pakistanchya,पाकिस्र्रच्,"पाकिस्तानचा
"
pakisthancha,पाकिस्थ्ंच्,"पाकिस्तानचा
"
pakistanmadheel,पाकिस्त्ंमधील,"पाकिस्तानमधील
"
pakistanmadhil,पककिस्तांमधील,"पाकिस्तानमधील
"
pakisthanmadhil,पककिस्थांाधील,"पाकिस्तानमधील
"
pakistanmadhye,पककिस्तां्ध्ये,"पाकिस्तानमध्ये
"
pakisthanmaddhe,पाकिस्ठ्ंमध्ये,"पाकिस्तानमध्ये
"
pakistanla,पाकिस्त्नाा,"पाकिस्तानला
"
pakisthanla,पककीस्थ्र्ा,"पाकिस्तानला
"
paakistanvar,पाकिस्त्ंार,"पाकिस्तानवर
"
pakistanvar,पाकिस्त्ंार,"पाकिस्तानवर
"
pakisthanvar,पककिस्त्ं्र,"पाकिस्तानवर
"
pakisthanwar,पककीस्थ्ंार,"पाकिस्तानवर
"
pakistanat,पककिस्त्नात,"पाकिस्तानात
"
pakisthanat,पककीस्ठ्हहथ,"पाकिस्तानात
"
pakistanateel,पाकिस्त्तातील,"पाकिस्तानातील
"
pakistanatil,पाकिस्त्नातील,"पाकिस्तानातील
"
pakisthanatil,पककिस्थाहहतील,"पाकिस्तानातील
"
pakeestani,पॅकेस्टानी,"पाकिस्तानी
"
pakeestanii,पॅकेस्ट्री,"पाकिस्तानी
"
pakeystani,पॅकेस्टानी,"पाकिस्तानी
"
pakeystanii,पॅकेस्ट्नी,"पाकिस्तानी
"
pakiistani,पॅकीस्ट्नी,"पाकिस्तानी
"
pakiistanii,पॅकिस्ट्री,"पाकिस्तानी
"
pakistanee,पककिस्तानी,"पाकिस्तानी
"
pakistani,पककिस्त्नी,"पाकिस्तानी
"
pakisthani,पाकिस्ठ्री,"पाकिस्तानी
"
paqeestani,पॅकेस्टीनी,"पाकिस्तानी
"
paqeystani,पॅकेस्ट्नी,"पाकिस्तानी
"
paqistani,पॅकिस्त्नी,"पाकिस्तानी
"
paakhara,पाखरा,"पाखरा
"
pakhra,पाखरा,"पाखरा
"
pajhar,पाजा,"पाझर
"
pathbadavar,पाठबजावर,"पाठबळावर
"
pathbalavar,पाठबळणवा,"पाठबळावर
"
pathbalawar,पाठबळावर,"पाठबळावर
"
pathbhed,पाठभेद,"पाठभेद
"
pathavne,पाठवणे,"पाठवणे
"
pathvane,पाठवणे,"पाठवणे
"
pathwane,पाठवणे,"पाठवणे
"
pathavnyas,पाठवण्यास,"पाठवण्यास
"
pathvanyas,पाठवण्यास,"पाठवण्यास
"
pathavta,पठठवता,"पाठवता
"
pathawata,पठठतता,"पाठवता
"
pathvata,पाठवता,"पाठवता
"
pathavali,पाठवली,"पाठवली
"
pathvali,पाठवली,"पाठवली
"
pathvlee,पाठवली,"पाठवली
"
pathavale,पाठवले,"पाठवले
"
pathvale,पाठवले,"पाठवले
"
pathava,पाठवा,"पाठवा
"
pathva,पाठवा,"पाठवा
"
pathavi,पाठवी,"पाठवी
"
pathvee,पाठवी,"पाठवी
"
pathvi,पाठवी,"पाठवी
"
pathavit,पाठवित,"पाठवीत
"
pathveet,पाठवित,"पाठवीत
"
pathvit,पाठवित,"पाठवीत
"
pathavu,पाठवू,"पाठवू
"
pathcu,पाठूू,"पाठवू
"
pathvoo,पाठवू,"पाठवू
"
pathvu,पाठवू,"पाठवू
"
pathavun,पाठवून,"पाठवून
"
pathvoon,पाठवून,"पाठवून
"
pathvun,पाठवून,"पाठवून
"
padnyachaya,पडडण्याच्या,"पाडण्याच्या
"
padnyachya,पडडण्याच्या,"पाडण्याच्या
"
padnyaat,पडडण्यात,"पाडण्यात
"
padnyat,पडडण्यात,"पाडण्यात
"
paadvi,पाडवी,"पाडवी
"
padvi,पदडवी,"पाडवी
"
padwi,पदडवी,"पाडवी
"
paantavane,पाततानाे,"पानतावणे
"
pantavane,पंणतावाे,"पानतावणे
"
papkshalan,पापसळषालन,"पापक्षालन
"
payathya,पाया्या,"पायथ्या
"
paythya,पायथ्या,"पायथ्या
"
payathayache,पायथायाचे,"पायथ्याचे
"
payathyache,पायथ्याचे,"पायथ्याचे
"
payathyachya,पायथ्याच्या,"पायथ्याच्या
"
paythyachya,पाऱथ्याच्या,"पायथ्याच्या
"
payathyapasoon,पायथायापासून,"पायथ्यापासून
"
payathyapasun,पायथायपपासून,"पायथ्यापासून
"
payathyala,पायथायाला,"पायथ्याला
"
payathyashee,पायथ्याशी,"पायथ्याशी
"
payathyashi,पाया्याशी,"पायथ्याशी
"
payal,पाया,"पायल
"
paramparik,पररंपररिक,"पारंपारिक
"
paark,पार्क,"पार्क
"
paarq,पार्क,"पार्क
"
park,पार्क,"पार्क
"
parq,पार्क,"पार्क
"
parkacha,पारककाा,"पार्कचा
"
parkcha,पारखकचा,"पार्कचा
"
parkche,पारककचे,"पार्कचे
"
paarkar,पारककर,"पार्कर
"
paarker,पारककर,"पार्कर
"
paarqar,पारककर,"पार्कर
"
paarqer,पारककर,"पार्कर
"
parkar,पररककर,"पार्कर
"
parkara,पररककर,"पार्कर
"
parker,पारककर,"पार्कर
"
parqara,पररककर,"पार्कर
"
parqer,पारककर,"पार्कर
"
parkvar,पार्कार,"पार्कवर
"
palo,पाळो,"पालो
"
paloo,पाळू,"पालो
"
paalee,पाली,"पाळी
"
pali,पाली,"पाळी
"
paleeche,पालीचे,"पाळीचे
"
paliche,पालीचे,"पाळीचे
"
paleet,पलळीत,"पाळीत
"
palit,पॉळीत,"पाळीत
"
pavala,पावला,"पावला
"
pavla,पावला,"पावला
"
pawla,पावला,"पावला
"
pavalavar,पावाावा,"पावलावर
"
pavlavar,पावळावर,"पावलावर
"
pawlawar,पावळावर,"पावलावर
"
pasa,पास,"पाशा
"
pasha,पास,"पाशा
"
pashha,पाश,"पाशा
"
pahije,पाहिजे,"पाहिजे
"
pingat,पिंगत,"पिंगट
"
pindadan,पिंददान,"पिंडदान
"
pinddan,पिंदगाव,"पिंडदान
"
pital,पितल,"पितळ
"
pitalee,पितली,"पितळी
"
pitali,पितली,"पितळी
"
pitamah,पितामा,"पितामह
"
pujalee,पुजली,"पुजली
"
pujali,पुजली,"पुजली
"
pujale,पुजले,"पुजले
"
pudhachee,पुढाी,"पुढची
"
punatamba,पुणाांबा,"पुणतांबा
"
puntamba,पंणतंंगा,"पुणतांबा
"
punarbharan,पुनरभभरण,"पुनर्भरण
"
puranbharan,पुररभभाण,"पुनर्भरण
"
puravato,पुरवतो,"पुरवतो
"
purichya,पुरीच्या,"पुरीच्या
"
puruchya,पुरुच्या,"पुरीच्या
"
purushatva,पुरुष््व,"पुरुषत्व
"
purushottam,पुरुष्त्तम,"पुरुषोत्तम
"
pureshee,पुरेशी,"पुरेशी
"
pureshi,पुरेशी,"पुरेशी
"
pooshti,पोष्टी,"पुष्टी
"
pushtee,पुष्टी,"पुष्टी
"
pushti,पुष्टी,"पुष्टी
"
purtisathi,पुर्तीसाठी,"पूर्तीसाठी
"
purvajanche,पूर्वाांचे,"पूर्वजांचे
"
purvjanche,परर्मजंंचे,"पूर्वजांचे
"
purvaniyojit,पुर्वनिमोगित,"पूर्वनियोजित
"
purvniyojit,पुर्वनिमोगित,"पूर्वनियोजित
"
poorvsthitit,पूर्वस्थितीत,"पूर्वस्थितीत
"
purvasthitit,पूर्वत्थिवीत,"पूर्वस्थितीत
"
purvsthitit,पूर्वस्थितीत,"पूर्वस्थितीत
"
poorva,पूर्व,"पूर्वा
"
purva,पूर्व,"पूर्वा
"
purvekade,पुर्वेकडे,"पूर्वेकडे
"
prithvi,पृथ्वी,"पृथ्वी
"
pruthvi,पृथ्वी,"पृथ्वी
"
prithvicha,पृथ्वीचा,"पृथ्वीचा
"
pruthvicha,पृथ्वीचा,"पृथ्वीचा
"
prithviche,पृथ्वीचे,"पृथ्वीचे
"
pruthviche,पृथ्वीते,"पृथ्वीचे
"
prithvichya,पृथ्वीच्या,"पृथ्वीच्या
"
pruthvichya,पृथ्वीचाया,"पृथ्वीच्या
"
prithvipasun,पृथ्वीपासून,"पृथ्वीपासून
"
pruthvipasoon,पृथ्वीपासून,"पृथ्वीपासून
"
pruthvipasun,पृथ्वीपासून,"पृथ्वीपासून
"
prithvila,प्थ्वीला,"पृथ्वीला
"
pruthvila,पृथ्वीला,"पृथ्वीला
"
prithvivar,पृथ्वीवर,"पृथ्वीवर
"
pruthvivar,पृथ्वीवा,"पृथ्वीवर
"
prithvivaril,पृथ्वीवरील,"पृथ्वीवरील
"
pruthvivaril,पृथ्वीवरील,"पृथ्वीवरील
"
packeet,पककिट,"पॅकेट
"
packet,पककेट,"पॅकेट
"
pacqet,पाकेट,"पॅकेट
"
pakeet,पाकीत,"पॅकेट
"
paket,पककेट,"पॅकेट
"
paqet,पाकेट,"पॅकेट
"
pyackeet,प्किकि,"पॅकेट
"
pyacket,प्ककक,"पॅकेट
"
pyacqet,प्किक्,"पॅकेट
"
pyakeet,प्किक,"पॅकेट
"
pyaket,प्केट,"पॅकेट
"
pyaqet,प्केट,"पॅकेट
"
parismadheel,पररिसमधील,"पॅरिसमधील
"
parismadhil,पररिसाधील,"पॅरिसमधील
"
parisla,पररिसला,"पॅरिसला
"
parisvar,पररिस्र,"पॅरिसवर
"
pariswar,पररिस्ा,"पॅरिसवर
"
palestain,पललिस्टिनन,"पॅलेस्टाईन
"
palestine,पललिस्टिनन,"पॅलेस्टाईन
"
paintar,पांटर,"पेंटर
"
painteer,पेनटर,"पेंटर
"
painter,पानटर,"पेंटर
"
peentar,पेनटर,"पेंटर
"
peenteer,पेनटर,"पेंटर
"
pentar,पेनटर,"पेंटर
"
penter,पेनटर,"पेंटर
"
pendharkar,पेनढररकर,"पेंढारकर
"
page,पागे,"पेज
"
peg,पिड,"पेज
"
pej,पेज,"पेज
"
paperche,पापरचे,"पेपरचे
"
papermadhe,पापरमध्ये,"पेपरमध्ये
"
papermadhye,पापर्ध्ये,"पेपरमध्ये
"
papars,पापर्स,"पेपर्स
"
papeers,पॉपर्स,"पेपर्स
"
papers,पॉपर्स,"पेपर्स
"
peepars,पेप््स,"पेपर्स
"
pepars,पॉपर्स,"पेपर्स
"
pari,पररी,"पेरी
"
parry,फेर्,"पेरी
"
peeri,पेरी,"पेरी
"
peerry,पेर्,"पेरी
"
peri,पेरी,"पेरी
"
perii,पेरी,"पेरी
"
perri,पेरी,"पेरी
"
perry,पेरी,"पेरी
"
pery,पेरी,"पेरी
"
peshavepad,पेशवापद,"पेशवेपद
"
peshvepad,पेशविपद,"पेशवेपद
"
paithanee,पैठणी,"पैठणी
"
paithani,पैठाी,"पैठणी
"
paithni,पाठणी,"पैठणी
"
patar,पाटर,"पॉटर
"
patter,पटट्,"पॉटर
"
petar,पेटर,"पॉटर
"
potar,पोटर,"पॉटर
"
poter,पॉटर,"पॉटर
"
pottar,पोट्,"पॉटर
"
potter,पॉट्,"पॉटर
"
pot,पोट,"पोट
"
potchya,पोठच्या,"पोटच्या
"
potakade,पोटककडे,"पोटाकडे
"
potache,पोटाचे,"पोटाचे
"
potat,पोटात,"पोटात
"
potateel,पोटततील,"पोटातील
"
potatil,पोटातील,"पोटातील
"
potamaddhe,पोटममध्दे,"पोटामध्ये
"
potamadhe,पोटामध्ये,"पोटामध्ये
"
potamadhye,पोटामध्ये,"पोटामध्ये
"
potala,पोटाळा,"पोटाला
"
potashee,पोटाशी,"पोटाशी
"
potashi,पोटाशी,"पोटाशी
"
potee,पोटी,"पोती
"
poti,पोटी,"पोती
"
pofalee,पोपली,"पोफळी
"
pofali,पोपळी,"पोफळी
"
pofdi,पॉकणी,"पोफळी
"
pophadi,पोपडी,"पोफळी
"
pophalee,पोफली,"पोफळी
"
pophali,पोकली,"पोफळी
"
portugesejancha,पोर्टोगेवनंने,"पोर्तुगीजांचा
"
portugijancha,पोर्टीगीजांचा,"पोर्तुगीजांचा
"
potuguesancha,पोटोलोडिशांचा,"पोर्तुगीजांचा
"
portugesejani,पॉर्टोगेवाननी,"पोर्तुगीजांनी
"
portugijanni,पोर्तीजीजनंनी,"पोर्तुगीजांनी
"
portuguesanni,पोर्टोळांांनी,"पोर्तुगीजांनी
"
poliocha,पोलियचा,"पोलिओचा
"
poloocha,पोलोचचा,"पोलिओचा
"
poleesannee,पोलिसनंनी,"पोलीसांनी
"
policanni,पोलिकांनी,"पोलीसांनी
"
polisanni,पोलिसांनी,"पोलीसांनी
"
poleechee,पोलीची,"पोळीची
"
poleechi,पोलीची,"पोळीची
"
polichi,पोलीची,"पोळीची
"
poshanasathee,पोषणासाठी,"पोषणासाठी
"
poshanasathi,पोषणासाठी,"पोषणासाठी
"
poshnasathi,पोष्ासाठी,"पोषणासाठी
"
poostal,पोस्टल,"पोस्टल
"
poostala,पोस्टला,"पोस्टल
"
poshtal,पोस्टल,"पोस्टल
"
poshtala,पोस्टळाा,"पोस्टल
"
postal,पोस्टल,"पोस्टल
"
postala,पोस्टला,"पोस्टल
"
paugandavastheteel,पौगादवव््वातील,"पौगंडावस्थेतील
"
paugandavasthetil,पौगादाशस्थितील,"पौगंडावस्थेतील
"
pougandavasthetil,पौगादां््थेतील,"पौगंडावस्थेतील
"
prakat,प्रका,"प्रकट
"
prakatapane,प्रकापणे,"प्रकटपणे
"
prakatpane,प्रकत्णे,"प्रकटपणे
"
prakatala,प्रकतला,"प्रकटला
"
prakar,प्रकार,"प्रकार
"
prakarancha,प्रकारांचा,"प्रकारांचा
"
prakaranchee,प्रकारांची,"प्रकारांची
"
prakaranchi,प्रकारांची,"प्रकारांची
"
prakaranche,प्रकारांचे,"प्रकारांचे
"
prakaranna,प्रकररांना,"प्रकारांना
"
prakaranpaikee,प्रकारांपैकी,"प्रकारांपैकी
"
prakaranpaiki,प्रकारांपैकी,"प्रकारांपैकी
"
prakaransathee,प्रकररांसाठी,"प्रकारांसाठी
"
prakaransathi,प्रकारणंसाठी,"प्रकारांसाठी
"
prakarat,प्रकारतत,"प्रकारात
"
prakarateel,प्रकारततील,"प्रकारातील
"
prakaratil,प्रकारातील,"प्रकारातील
"
prakaratoon,प्रकारातून,"प्रकारातून
"
prakaratun,प्रकारातून,"प्रकारातून
"
prakarane,प्रकररणने,"प्रकाराने
"
prakaramule,प्रकारामुळे,"प्रकारामुळे
"
prakaravaroon,प्रकारावरून,"प्रकारावरून
"
prakaravarun,प्रकारववरून,"प्रकारावरून
"
prakaras,प्रकारसस,"प्रकारास
"
prakarasathee,प्रकारासाठी,"प्रकारासाठी
"
prakarasathi,प्रकारासाठी,"प्रकारासाठी
"
prakriyecha,प्रक्रििेचा,"प्रक्रियेचा
"
prakriyechya,प्रक्रियेच्या,"प्रक्रियेच्या
"
prakriyet,प्रक्रियेत,"प्रक्रियेत
"
prakriyene,प्रक्रियेने,"प्रक्रियेने
"
prakriyepasoon,प्रक्रेपापावून,"प्रक्रियेपासून
"
prakriyepasun,प्रक्रिपापासून,"प्रक्रियेपासून
"
prakriyemule,प्रक्रीयुजुळे,"प्रक्रियेमुळे
"
prakriyela,प्रक्रिलाला,"प्रक्रियेला
"
prakriyeshee,प्रक्रेशेशी,"प्रक्रियेशी
"
prakriyeshi,प्रक्रेशेशी,"प्रक्रियेशी
"
prakriyes,प्रक्रिसेस,"प्रक्रियेस
"
prajaanan,प्रजननन,"प्रजाजन
"
prajajan,प्रजजजन,"प्रजाजन
"
prajanan,प्रजानन,"प्रजाजन
"
prajapatee,प्रजापाी,"प्रजापती
"
prajapati,प्राापाी,"प्रजापती
"
pranay,प्रा्,"प्रणय
"
pranayachya,प्राााच्या,"प्रणयाच्या
"
pranete,प्राेते,"प्रणेते
"
pratapgad,प्रत्गदा,"प्रतापगड
"
pratapagadavareel,प्रतापााावरील,"प्रतापगडावरील
"
pratapgadavareel,प्रत्पगाावरील,"प्रतापगडावरील
"
pratapgadavaril,प्रताददाावरील,"प्रतापगडावरील
"
prateenidhitv,प्रतिनिधिव,"प्रतिनिधीत्व
"
pratinidheetv,प्रतिनिधिव्व,"प्रतिनिधीत्व
"
pratinidhitv,प्रतिनिधिद,"प्रतिनिधीत्व
"
pratinidhitva,प्रतिनिधिव्व,"प्रतिनिधीत्व
"
pratipal,प्रतिपाल,"प्रतिपाळ
"
pratipla,प्रतिपाला,"प्रतिपाळ
"
pratishthan,प्रतिष्ठनन,"प्रतिष्ठान
"
pratisthan,प्रतिस्ठान,"प्रतिष्ठान
"
pratishthanacha,प्रतिष्ठानाा,"प्रतिष्ठानचा
"
pratishthancha,प्रतिष्ठांा्,"प्रतिष्ठानचा
"
pratisthancha,प्रतिस्ठानाा,"प्रतिष्ठानचा
"
pratishthanachee,प्रतिष्ठानाा,"प्रतिष्ठानची
"
pratishthanchi,प्रतिष्ठाना्,"प्रतिष्ठानची
"
pratisthanchi,प्रतिस्थांही,"प्रतिष्ठानची
"
pratishthanache,प्रतिष्ठानाे,"प्रतिष्ठानचे
"
pratishthanche,प्रतिष्ठांाे,"प्रतिष्ठानचे
"
pratishthanachya,प्रतिष्ठाना्या,"प्रतिष्ठानच्या
"
pratishthanchya,प्रतित्ठांा्या,"प्रतिष्ठानच्या
"
pratishthanane,प्रतिष्ठानाे,"प्रतिष्ठानने
"
prathecha,प्रथेचा,"प्रथेचा
"
pradeshaatach,प्रदेशासाे,"प्रदेशातच
"
pradeshatach,प्रदेशातच,"प्रदेशातच
"
pradeshatch,प्रदेशातच,"प्रदेशातच
"
prapanch,प्रााच,"प्रपंच
"
prapancha,प्रााचा,"प्रपंच
"
prapanchat,प्रदाचात,"प्रपंचात
"
prabodhankar,प्रबोधनारर,"प्रबोधनकार
"
pramanpatr,प्रमांपा्र,"प्रमाणपत्र
"
pramanpatra,प्रमाणपत्र,"प्रमाणपत्र
"
pramanbhut,प्रमांभूत,"प्रमाणभूत
"
pramanech,प्रमाणेच,"प्रमाणेच
"
pramannech,प्रमाणेच,"प्रमाणेच
"
pramookh,प्रमोख,"प्रमूख
"
pramukh,प्रमुख,"प्रमूख
"
prayog,प्रयोग,"प्रयोग
"
prayogshaleteel,प्रयोगशालीतील,"प्रयोगशाळेतील
"
prayogshaletil,प्रयोगशालितील,"प्रयोगशाळेतील
"
prayogancha,प्रयोगांचा,"प्रयोगांचा
"
prayoganchee,प्रयोगांची,"प्रयोगांची
"
prayoganchi,प्रयोगांची,"प्रयोगांची
"
prayogant,प्रयोगांत,"प्रयोगांत
"
prayoganmadhye,प्रयोगनंमध्ये,"प्रयोगांमध्ये
"
prayogaantee,प्रयोगांंती,"प्रयोगाअंती
"
prayogaanti,प्रयोगांनटी,"प्रयोगाअंती
"
prayogache,प्रयोगाचे,"प्रयोगाचे
"
prayogachey,प्रयोगाचे,"प्रयोगाचे
"
prayogachya,प्रयोगाच्या,"प्रयोगाच्या
"
prayogateel,प्रयोगातील,"प्रयोगातील
"
prayogatil,प्रयोगातील,"प्रयोगातील
"
prayoganantar,प्रयोगननंतर,"प्रयोगानंतर
"
prayogananter,प्रयोगंंंतर,"प्रयोगानंतर
"
prayogaala,प्रोोगाला,"प्रयोगाला
"
prayogala,प्राोगाला,"प्रयोगाला
"
prayogasaathi,प्रयोगासाठी,"प्रयोगासाठी
"
prayogasadhee,प्रयोगशदाधी,"प्रयोगासाठी
"
prayogasathi,प्रयोगासाठी,"प्रयोगासाठी
"
pravan,प्रवा,"प्रवण
"
pravaranagar,प्रवरणनार,"प्रवरानगर
"
pravranagar,प्रवरणनगर,"प्रवरानगर
"
pravasvarnan,प्रवासाा्णन,"प्रवासवर्णन
"
pravasvarnane,प्रवास्््णाे,"प्रवासवर्णने
"
praveshahee,प्रवेशाी,"प्रवेशही
"
praveshahi,प्रवेशही,"प्रवेशही
"
praveshacha,प्रवेशाचा,"प्रवेशाचा
"
praveshat,प्रवेशात,"प्रवेशात
"
praveshasathee,प्रवेशासाठी,"प्रवेशासाठी
"
praveshasathi,प्रवेशासाठी,"प्रवेशासाठी
"
prashasan,प्रशासन,"प्रशासन
"
prashashan,प्रशाषन,"प्रशासन
"
prashasanat,प्रशासनात,"प्रशासनात
"
prashasanane,प्रशासनाने,"प्रशासनाने
"
prashasanala,प्रशासनाला,"प्रशासनाला
"
prashasnala,प्रशासनाला,"प्रशासनाला
"
prashasanavar,प्रशासनावर,"प्रशासनावर
"
prashasnavar,प्रशासनावर,"प्रशासनावर
"
prashasanik,प्रशासनिक,"प्रशासनिक
"
prasadacha,प्रसादाचा,"प्रसादाचा
"
prasadachee,प्रसादाची,"प्रसादाची
"
prasadachi,प्रसादाची,"प्रसादाची
"
prasootee,प्रसूरी,"प्रसूति
"
prasuti,प्रसूती,"प्रसूति
"
praant,प्रांत,"प्रांत
"
prant,प्रांत,"प्रांत
"
prantanchee,प्रांतांची,"प्रांतांची
"
prantanchi,प्रांतांची,"प्रांतांची
"
prantaant,प्रांतंंत,"प्रांतांत
"
prantant,प्रांतंंत,"प्रांतांत
"
praantacha,प्रांताचा,"प्रांताचा
"
prantacha,प्रांताचा,"प्रांताचा
"
prantache,प्रांताचे,"प्रांताचे
"
prantachey,प्रांताचे,"प्रांताचे
"
prantateel,प्रांतातील,"प्रांतातील
"
prantatil,प्रांतातील,"प्रांतातील
"
prantatoon,प्रांतातून,"प्रांतातून
"
prantatun,प्रांतातून,"प्रांतातून
"
praantamadhye,प्रांतांध्ये,"प्रांतामध्ये
"
prantamadhye,प्रांतामध्ये,"प्रांतामध्ये
"
prantaala,प्रांताला,"प्रांताला
"
prantala,प्रानताला,"प्रांताला
"
prantavar,प्राणतावर,"प्रांतावर
"
prantawar,प्रांतववर,"प्रांतावर
"
praantik,प्रांतिक,"प्रांतिक
"
prantik,प्रांतिक,"प्रांतिक
"
pranteey,प्रांतीय,"प्रांतीय
"
prantiy,प्रांतीय,"प्रांतीय
"
prachin,प्राचीन,"प्राचिन
"
