Input,Predicted,Actual
phinnis,फिनिसीस,"फिन्निश
"
phinnish,फिनिसिस,"फिन्निश
"
phinnishh,फिनिसिष,"फिन्निश
"
fifa,फिफा,"फिफा
"
fifachya,फिफचच्या,"फिफाच्या
"
feed,फीड,"फीड
"
fid,फिड,"फीड
"
fida,फाडा,"फीड
"
fiid,फिड,"फीड
"
pheed,फेड,"फीड
"
phid,फीड,"फीड
"
phida,फिडाा,"फीड
"
phiida,फिडााा,"फीड
"
fukat,फुकत,"फुकट
"
phookat,फोकत,"फुकट
"
phukat,फुकत,"फुकट
"
fulpakharanche,फुलपाशाांचे,"फुलपाखरांचे
"
fulpakhranche,फुलपापा्ंचे,"फुलपाखरांचे
"
fulpakhranchey,फुलपार््ंचे,"फुलपाखरांचे
"
phulpakharanche,फुलपाखाांचे,"फुलपाखरांचे
"
phulpakhranchey,फुलपाष्ांचे,"फुलपाखरांचे
"
fulpakharanchya,फुलपापाांच्या,"फुलपाखरांच्या
"
fulpakhranchya,फुलपापा्चच्या,"फुलपाखरांच्या
"
phulpakharanchya,फुलपाशाांच्या,"फुलपाखरांच्या
"
phulpakhranchya,फुलपंधा्ंच्या,"फुलपाखरांच्या
"
fulpakharala,फुलपारराला,"फुलपाखराला
"
fulpakhraala,फुलपारराला,"फुलपाखराला
"
phulpakharala,फुलपाखराला,"फुलपाखराला
"
phulpakhraala,फुलपारााला,"फुलपाखराला
"
fairo,फेरो,"फेरो
"
fairoo,फेरू,"फेरो
"
faro,फारो,"फेरो
"
feero,फेरो,"फेरो
"
fero,फेरो,"फेरो
"
feroo,फेरू,"फेरो
"
phairo,फेरो,"फेरो
"
pharo,फार्,"फेरो
"
pheero,फेरो,"फेरो
"
phero,फेरो,"फेरो
"
pheroo,फेरो,"फेरो
"
facebaak,फाकलाक,"फेसबुक
"
facebook,फॅकोॉक,"फेसबुक
"
facebooq,फॅटबॉल,"फेसबुक
"
facebuk,फॅकबॉक,"फेसबुक
"
facebuq,फॅटबेई,"फेसबुक
"
faceebook,फॅटबॉक,"फेसबुक
"
faceebuk,फाकिकक,"फेसबुक
"
fesabuk,फेसबूक,"फेसबुक
"
phacebook,फॅकोॉक,"फेसबुक
"
phacebuk,फेकबकक,"फेसबुक
"
pheesabuk,फेसबकक,"फेसबुक
"
phesabuk,फेसबॉक,"फेसबुक
"
phesabuka,फेसबॉका,"फेसबुक
"
phesabuq,फेसबबक,"फेसबुक
"
freez,फ्रेज,"फ्रीज
"
fridge,फ्राड्,"फ्रीज
"
baglow,बगगल,"बंगलो
"
banglo,बंगला,"बंगलो
"
bungalow,बंगला,"बंगलो
"
bakharee,बारी,"बखरी
"
bakhari,बारी,"बखरी
"
bag,बा,"बग
"
bug,बु,"बग
"
bagal,बाा,"बगल
"
bageecha,बाीचा,"बगीचा
"
bagicha,बाीचा,"बगीचा
"
baghitala,बघिताा,"बघितला
"
baghitla,बघितला,"बघितला
"
bataliyana,बाललीयन,"बटालियन
"
battalian,बट्टीयन,"बटालियन
"
battalion,बट्टीमन,"बटालियन
"
betaliyana,बेललीयन,"बटालियन
"
bettalion,बेटटीलो,"बटालियन
"
batu,बटू,"बटु
"
badodekar,बाोनेका,"बडोदेकर
"
badhatya,बढत्या,"बढत्या
"
badhtya,बढत्या,"बढत्या
"
badak,बदक,"बदक
"
badalave,बदलावे,"बदलावे
"
badlave,बदलावे,"बदलावे
"
bananaree,बनणारी,"बनणारी
"
bananari,बनणारी,"बनणारी
"
bannari,बन्ारी,"बनणारी
"
banale,बनले,"बनले
"
banle,बाले,"बनले
"
banalela,बनलेला,"बनलेला
"
banlela,बनलेला,"बनलेला
"
banseelal,बनससेला,"बन्सीलाल
"
bansilal,बनससिलाल,"बन्सीलाल
"
barbaad,बा्ाद,"बरबाद
"
barbad,बर्ाद,"बरबाद
"
barack,बाकक,"बराक
"
baracq,बाकक,"बराक
"
barak,बाकक,"बराक
"
baraka,बाकका,"बराक
"
baraq,बाकक,"बराक
"
baraqa,बाकका,"बराक
"
barrack,ब््क्,"बराक
"
baraaha,बााठा,"बराहा
"
baraha,बराह,"बराहा
"
barobarinech,बरोबरणनिच,"बरोबरीनेच
"
bargaman,बा्गमन,"बर्गमन
"
bargman,बर्गमन,"बर्गमन
"
bergman,बे्गना,"बर्गमन
"
barnsa,बा्न्स,"बर्न्स
"
barnsha,बर्नशस,"बर्न्स
"
bunrsh,बनननसस,"बर्न्स
"
burns,बर्न्स,"बर्न्स
"
burnsh,बर्नशस,"बर्न्स
"
barfal,बर्फलल,"बर्फाळ
"
barma,बर्म,"बर्मा
"
berma,बर्म,"बर्मा
"
burma,बर्म,"बर्मा
"
bala,बाा,"बला
"
balaa,बाा,"बला
"
balache,बााचे,"बलाचे
"
balane,बााने,"बलाने
"
ballal,बळलललल,"बल्लाळ
"
bashee,बाी,"बशी
"
bashi,बाी,"बशी
"
basate,बसते,"बसते
"
baste,बसते,"बसते
"
basato,बसतो,"बसतो
"
basto,बसतो,"बसतो
"
basawava,बसवावा,"बसवावा
"
basvava,बसवावा,"बसवावा
"
baseel,बेील,"बसेल
"
baseela,बसीला,"बसेल
"
basel,बसेल,"बसेल
"
basela,बसेल,"बसेल
"
bases,बसेस,"बसेल
"
bashel,बशेल,"बसेल
"
bashela,बाेला,"बसेल
"
busel,बसेल,"बसेल
"
bahudha,बहुभ,"बहुधा
"
baangdi,बांगडी,"बांगडी
"
bangadee,बंंगाी,"बांगडी
"
bangadi,बंंगडी,"बांगडी
"
baandani,बांदणी,"बांधणी
"
bandhanee,बांधणी,"बांधणी
"
bandhani,बांधणी,"बांधणी
"
baandanichi,बांडणीची,"बांधणीची
"
baandhaneechee,बांधणीची,"बांधणीची
"
bandhanichi,बांधणीची,"बांधणीची
"
baandaniche,बांडणीचे,"बांधणीचे
"
baandhaneeche,बांधणीचे,"बांधणीचे
"
bandhaniche,बांधणीचे,"बांधणीचे
"
baandanichya,बांडणीच्या,"बांधणीच्या
"
baandhaneechya,बांधणीच्या,"बांधणीच्या
"
bandhanichya,बांधणीच्या,"बांधणीच्या
"
baandanisaathi,बांडणीसाठी,"बांधणीसाठी
"
bandhaneesathee,बंंधणीसाठी,"बांधणीसाठी
"
bandhanisathi,बांधण्साठी,"बांधणीसाठी
"
bandhavee,बांधववी,"बांधावी
"
bandhavi,बांधववी,"बांधावी
"
baankot,बांकोट,"बाणकोट
"
bancoat,बननकोट,"बाणकोट
"
bankot,बँंकोट,"बाणकोट
"
badashaha,बददााा,"बादशहा
"
badshaha,बदळ्ाा,"बादशहा
"
badshha,बदळशाा,"बादशहा
"
badashahachya,बदगाााच्या,"बादशहाच्या
"
badshahachya,बदद्ााच्या,"बादशहाच्या
"
badshhachya,बदडसााच्या,"बादशहाच्या
"
badashahane,बदळाााने,"बादशहाने
"
badshahane,बदद्ााने,"बादशहाने
"
baburao,बाबूराव,"बाबुराव
"
baburav,बाबूराव,"बाबुराव
"
babhadgaon,बाभडगडव,"बाभळगाव
"
babhadgav,बाभडगडव,"बाभळगाव
"
babhalagav,बाभळााव,"बाभळगाव
"
bhabhalgaon,भाभलगडव,"बाभळगाव
"
baravya,बररवव्या,"बाराव्या
"
barshee,बारशशी,"बार्शी
"
barshi,बारशशी,"बार्शी
"
barsheet,बारशशीत,"बार्शीत
"
barshit,बारशशित,"बार्शीत
"
balakancha,बालकांचा,"बालकांचा
"
balakanchee,बालकांची,"बालकांची
"
balakanchi,बालकांची,"बालकांची
"
balakanchya,बालकांच्या,"बालकांच्या
"
balakanna,बालकांना,"बालकांना
"
balakacha,बाळकाचा,"बालकाचा
"
balkacha,बाळकाचा,"बालकाचा
"
balakachee,बाळकाची,"बालकाची
"
balakachi,बळलकाची,"बालकाची
"
balkachi,बालकाची,"बालकाची
"
balakas,बालकास,"बालकास
"
balkas,बालकास,"बालकास
"
balageet,बालगीत,"बालगीत
"
balgeet,बललगीत,"बालगीत
"
balaghat,बाळघघतत,"बालाघाट
"
balaghatachya,बालघघतताच्या,"बालाघाटाच्या
"
balghatachya,बललभधतताच्या,"बालाघाटाच्या
"
bavane,बावणे,"बावणे
"
bavne,बावणे,"बावणे
"
bawne,बववणे,"बावणे
"
basamati,बससमाी,"बासमती
"
basamatii,बससमाी,"बासमती
"
basameti,बससमेी,"बासमती
"
basmatee,बसस्टी,"बासमती
"
basmati,बससमती,"बासमती
"
basmatii,बसस्ाी,"बासमती
"
basmetee,बसस्ेे,"बासमती
"
basmeti,बसस्ेी,"बासमती
"
bicharee,बिचारी,"बिचारी
"
bichari,बिचारी,"बिचारी
"
been,बेन,"बिन
"
biin,बीन,"बिन
"
bin,बीन,"बिन
"
beena,बीना,"बिना
"
biina,बीना,"बिना
"
bina,बिना,"बिना
"
bimal,बीमा,"बिमल
"
biroba,बिरोबा,"बिरोबा
"
baadha,बाधाया,"बुद्ध
"
boodh,बोध,"बुद्ध
"
buddh,बुध्ध,"बुद्ध
"
buddha,बुद्ध,"बुद्ध
"
budh,बुध्ध,"बुद्ध
"
buddhancha,बुध्धानचा,"बुद्धांचा
"
buddhanche,बुध्धांचे,"बुद्धांचे
"
budhanche,बुधायाचचे,"बुद्धांचे
"
buddhanchya,बुद्धांच्या,"बुद्धांच्या
"
buddhana,बुद्धननना,"बुद्धांना
"
buddhanna,बुद्धांना,"बुद्धांना
"
buddhanni,बुद्धांनी,"बुद्धांनी
"
budhannee,बुधणनांनी,"बुद्धांनी
"
budhanni,बुधाणांनी,"बुद्धांनी
"
buddhachi,बुद्धाची,"बुद्धाची
"
buddhala,बुध्धाला,"बुद्धाला
"
budhkar,बुधकर,"बुधकर
"
buldhana,बुल्ाना,"बुलढाणा
"
bank,बँनक,"बॅंक
"
back,बाक,"बॅक
"
bacq,बॉक,"बॅक
"
bak,बाक,"बॅक
"
baq,बाक,"बॅक
"
betee,बेटी,"बेटी
"
beti,बेटी,"बेटी
"
badar,बादर,"बेडर
"
badeer,बददी,"बेडर
"
bader,बददर,"बेडर
"
bedar,बेदर,"बेडर
"
beedar,बेदर,"बेडर
"
bebanav,बेबनेव,"बेबनाव
"
bebnav,बेबनाव,"बेबनाव
"
baby,बाब,"बेबी
"
bebee,बेबी,"बेबी
"
bebi,बेबी,"बेबी
"
bebii,बेबी,"बेबी
"
beby,बेबी,"बेबी
"
beebee,बेबी,"बेबी
"
beebi,बेबी,"बेबी
"
beeby,बेबी,"बेबी
"
belsare,बेलसेे,"बेलसरे
"
belgium,बेल्गिमम,"बेल्जियम
"
belgiumchya,बेलगगींचच्या,"बेल्जियमच्या
"
behare,बेहरे,"बेहरे
"
behere,बेहेे,"बेहरे
"
baksha,बकक्ष,"बॉक्स
"
baqsa,बकक्स,"बॉक्स
"
bauks,बॉक्स,"बॉक्स
"
bauksh,बौक्ष,"बॉक्स
"
bauqs,बॉक्स,"बॉक्स
"
bax,बाफ,"बॉक्स
"
boks,बोक्स,"बॉक्स
"
box,बॉक्स,"बॉक्स
"
baksar,बाकरसर,"बॉक्सर
"
bakser,बककरसर,"बॉक्सर
"
baqsar,बाक्सर,"बॉक्सर
"
baxer,बाफररर,"बॉक्सर
"
boksar,बॉक्सर,"बॉक्सर
"
bokser,बॉकरसर,"बॉक्सर
"
boqser,बॉक्सर,"बॉक्सर
"
boxar,बोफरसर,"बॉक्सर
"
boxer,बॉफरसर,"बॉक्सर
"
bab,बाब,"बॉब
"
baub,बॉक,"बॉब
"
bob,बॉब,"बॉब
"
babbi,बाबी,"बॉबी
"
babi,बाबी,"बॉबी
"
babii,बाबी,"बॉबी
"
baby,बाबी,"बॉबी
"
baubbi,बाब्,"बॉबी
"
baubbii,बाब्,"बॉबी
"
baubi,बाब्,"बॉबी
"
baubie,बाब्,"बॉबी
"
baubiie,बॉब्,"बॉबी
"
bauby,बाबी,"बॉबी
"
bobbi,बोबी,"बॉबी
"
bobbie,बोब्,"बॉबी
"
bobbii,बोब्,"बॉबी
"
bobbiie,बोब्,"बॉबी
"
bobby,बोबी,"बॉबी
"
bobi,बोबी,"बॉबी
"
bobie,बोबी,"बॉबी
"
boby,बोबी,"बॉबी
"
bobhata,बोभतट,"बोभाटा
"
bor,बोर,"बोर
"
bore,बोरे,"बोर
"
borachee,बोराची,"बोराची
"
borachi,बोराची,"बोराची
"
borivalee,बोरीवाी,"बोरिवली
"
borivali,बोरीवाी,"बोरिवली
"
board,बॉर्ड,"बोर्ड
"
booard,बोर्ड,"बोर्ड
"
boord,बोर्ड,"बोर्ड
"
boorda,बोर्ड,"बोर्ड
"
bord,बॉर्ड,"बोर्ड
"
borda,बोर्ड,"बोर्ड
"
boardchya,बुरडडा्या,"बोर्डच्या
"
bordchya,बोर्डच्या,"बोर्डच्या
"
boardachi,बोरददाची,"बोर्डाची
"
bordachee,बोरददाची,"बोर्डाची
"
boardache,बोरडडाचे,"बोर्डाचे
"
bordache,बोरडडाचे,"बोर्डाचे
"
boardachya,बोरडडाच्या,"बोर्डाच्या
"
bordachya,बोरदडाच्या,"बोर्डाच्या
"
boardateel,बॉरदडातील,"बोर्डातील
"
boardatil,बॉरदडातील,"बोर्डातील
"
bordateel,बोरददाटील,"बोर्डातील
"
boardane,बॉर्डनने,"बोर्डाने
"
bordane,बोर्डनने,"बोर्डाने
"
bolaka,बोलका,"बोलका
"
bolka,बोलका,"बोलका
"
bolanyachee,बोलण्याची,"बोलण्याची
"
bolanyachi,बोलण्याची,"बोलण्याची
"
bolanyache,बोलण्याचे,"बोलण्याचे
"
bolanyachya,बोलण्याच्या,"बोलण्याच्या
"
bolanyatoon,बोलण्यातून,"बोलण्यातून
"
bolanyatun,बोलण्यातून,"बोलण्यातून
"
bolanyamule,बोलण्यामुळे,"बोलण्यामुळे
"
bolanyasathee,बोलण्यासाठी,"बोलण्यासाठी
"
bolanyasathi,बोलण्यासाठी,"बोलण्यासाठी
"
boling,बॉलींग,"बोलिंग
"
bowling,बॉववलग,"बोलिंग
"
braun,ब्राउन,"ब्राऊन
"
brown,ब्रॉणन,"ब्राऊन
"
braahman,ब्राम्मण,"ब्राह्मण
"
brahman,ब्रहह्मण,"ब्राह्मण
"
brahmana,ब्रहम्मणा,"ब्राह्मण
"
bramhan,ब्रमम्मण,"ब्राह्मण
"
brahmanancha,ब्रहह्मणांचा,"ब्राह्मणांचा
"
bramhanancha,ब्राह्मणांचा,"ब्राह्मणांचा
"
brahmananche,ब्राह्मणानचे,"ब्राह्मणांचे
"
bramhananche,ब्रमम्मणांचे,"ब्राह्मणांचे
"
brahmanache,ब्रहम्मणाचे,"ब्राह्मणाचे
"
bramhanache,ब्रमम्मणाचे,"ब्राह्मणाचे
"
brahmanachya,ब्रहम्मणाच्या,"ब्राह्मणाच्या
"
bramhanachya,ब्राम्मणाच्या,"ब्राह्मणाच्या
"
brahmanat,ब्रहम्मणात,"ब्राह्मणात
"
bramhanat,ब्राम्मणात,"ब्राह्मणात
"
brahmanala,ब्रहह्मणाला,"ब्राह्मणाला
"
bramhanala,ब्राम्मणाला,"ब्राह्मणाला
"
brahmanee,ब्रमम्मणी,"ब्राह्मणी
"
bramhani,ब्रमम्मणी,"ब्राह्मणी
"
britainche,ब्रिटीचे,"ब्रिटनचे
"
britanache,ब्रीटााे,"ब्रिटनचे
"
britainchya,ब्रिटीच्या,"ब्रिटनच्या
"
britanachya,ब्रिटाा्या,"ब्रिटनच्या
"
britainmadhil,ब्रिटीमधील,"ब्रिटनमधील
"
britanamadheel,ब्रिटााधील,"ब्रिटनमधील
"
britanamdheel,ब्रिटांधील,"ब्रिटनमधील
"
britainmadhye,ब्रिटीीध्ये,"ब्रिटनमध्ये
"
britanamadhye,ब्रिटााध्ये,"ब्रिटनमध्ये
"
briitanii,ब्रिटीी,"ब्रिटनी
"
briittany,ब्रिट््,"ब्रिटनी
"
britani,ब्रिटाी,"ब्रिटनी
"
brittani,ब्रिट्ा,"ब्रिटनी
"
brittany,ब्रिट््,"ब्रिटनी
"
blaad,ब्लॉ,"ब्लड
"
blad,ब्लॉ,"ब्लड
"
blood,ब्लू,"ब्लड
"
blud,ब्लू,"ब्लड
"
blacks,ब्लॉक्स,"ब्लॉक्स
"
blaks,ब्लॉक्स,"ब्लॉक्स
"
blaqs,ब्लॉक्स,"ब्लॉक्स
"
blocks,ब्लॉक्स,"ब्लॉक्स
"
blocqs,ब्लॉक्स,"ब्लॉक्स
"
bhangarat,भंगररात,"भंगारात
"
bhaktibhaav,भक्तिभाव,"भक्तिभाव
"
bhaktibhav,भक्तिभाव,"भक्तिभाव
"
bhaksh,भा्ष,"भक्ष
"
bhaksha,भा्ष,"भक्ष
"
bhakshak,भा्षक,"भक्षक
"
bhagavantanchee,भगवनतांची,"भगवंतांची
"
bhagvantanchi,भगवातांची,"भगवंतांची
"
bhagwantanchi,भगवततांची,"भगवंतांची
"
bhagavantache,भगवाताचे,"भगवंताचे
"
bhagvantache,भगवततांे,"भगवंताचे
"
bhagwantache,भावनताचे,"भगवंताचे
"
bhageeni,भाीनी,"भगिनी
"
bhaginee,भाीनी,"भगिनी
"
bhagini,भा्नी,"भगिनी
"
bhanage,भागे,"भणगे
"
bhange,भागे,"भणगे
"
bhangey,भाले,"भणगे
"
bhannge,भांे,"भणगे
"
bhadrakaali,भा्रकाली,"भद्रकाली
"
bhadrakali,भा्रकाली,"भद्रकाली
"
bhadra,भा्र,"भद्रा
"
bhadraa,भा्रा,"भद्रा
"
bharavite,भरवतते,"भरविते
"
bharvite,भरविते,"भरविते
"
bharavila,भाविला,"भरविला
"
bharvila,भरविला,"भरविला
"
bharavilee,भरविली,"भरविली
"
bharvili,भरविली,"भरविली
"
bhalateekadech,भलतककडेच्,"भलतीकडेच
"
bhalteekadech,भाकककडेचे,"भलतीकडेच
"
bhaltikadech,भाकिकडाच,"भलतीकडेच
"
bhavan,भान,"भवन
"
bhavanachya,भानाच्या,"भवनाच्या
"
bhavanat,भान्त,"भवनात
"
bhavanateel,भानातील,"भवनातील
"
bhavanatil,भाननतील,"भवनातील
"
bhavaneecha,भाननीचा,"भवानीचा
"
bhavanicha,भाननीचा,"भवानीचा
"
bhasin,भाीन,"भसीन
"
bhandanat,भांडनात,"भांडणात
"
bhandnat,भांडाात,"भांडणात
"
bhandi,भांडी,"भांडीं
"
bhandin,भांडीन,"भांडीं
"
bhaubeej,भाऊबीज,"भाऊबीज
"
bhaubij,भौऊबीज,"भाऊबीज
"
bhauubij,भौऊबीज,"भाऊबीज
"
bhaajyanche,भाज्यांचे,"भाज्यांचे
"
bhajyanche,भाज्यांचे,"भाज्यांचे
"
bhatiya,भातीया,"भाटिया
"
bhade,भाडे,"भाडे
"
bhanushali,भानसषाली,"भानुशाली
"
bharatasah,भारतास,"भारतासह
"
bhashyakar,भाष्यकरर,"भाष्यकार
"
bhaskarrao,भास्करराव,"भास्करराव
"
bhingaree,भिंगाी,"भिंगरी
"
bhingari,भिंगाी,"भिंगरी
"
bhingri,भिंग्ी,"भिंगरी
"
bhikkhu,भिक्खू,"भिक्खु
"
bhijat,भिजत,"भिजत
"
bhijlee,भिजली,"भिजली
"
bhijli,भिजली,"भिजली
"
bhijavoon,भिजवून,"भिजवून
"
bhijvoon,भिजवून,"भिजवून
"
bhijvun,भिजवून,"भिजवून
"
bhivandeet,भिवंडित,"भिवंडीत
"
bhivandit,भिवंडित,"भिवंडीत
"
bhiwandit,भिवंडित,"भिवंडीत
"
bheeteene,भीटीने,"भीतीने
"
bheetine,भीतीने,"भीतीने
"
bhitine,भितीने,"भीतीने
"
bheetimule,भितीमुळे,"भीतीमुळे
"
bhiteemule,भिटीमुळे,"भीतीमुळे
"
bhitimule,भिटिमुळे,"भीतीमुळे
"
bhujang,भुजंग,"भुजंग
"
bhurdand,भुरददनद,"भुर्दंड
"
bhurdanda,भुर्दाड,"भुर्दंड
"
bhuvaya,भुव््,"भुवया
"
bhookamp,भूकमप,"भूकंप
"
bhookanp,भूकंप,"भूकंप
"
bhukamp,भूकमप,"भूकंप
"
bhookampapravan,भूकसपम्रमण,"भूकंपप्रवण
"
bhukamppravan,भूकमप््रणण,"भूकंपप्रवण
"
bhukanpapravan,भूकपपद्रवण,"भूकंपप्रवण
"
bhookampache,भूकापाचे,"भूकंपाचे
"
bhookanpache,भूकंपाचे,"भूकंपाचे
"
bhukampache,भूकमपाचे,"भूकंपाचे
"
bhookampat,भूकपपसत,"भूकंपात
"
bhukampaat,भूऊमपात,"भूकंपात
"
bhookampanantar,भूकापमंंतर,"भूकंपानंतर
"
bhookanpannatar,भूकापणंंतर,"भूकंपानंतर
"
bhukampanantar,भूममपंंंतर,"भूकंपानंतर
"
bhookampane,भूममपनने,"भूकंपाने
"
bhookanpane,भूकपपणने,"भूकंपाने
"
bhukampane,भूकमपनने,"भूकंपाने
"
bhootakalat,भूतकाळतत,"भूतकाळात
"
bhootkalaat,भूतकाळात,"भूतकाळात
"
bhootkalat,भूतकाळतत,"भूतकाळात
"
bhootakalateel,भूतकाळततील,"भूतकाळातील
"
bhootkalateel,भूतकाळातील,"भूतकाळातील
"
bhoodal,भूदल,"भूदल
"
bhudal,भुदल,"भूदल
"
bhoomiheen,भूमीहीन,"भूमिहीन
"
bhoosthir,भूस्थिर,"भूस्थिर
"
bhusthir,भूस्थीर,"भूस्थिर
"
bheteechya,भेटेच्या,"भेटीच्या
"
bhetichya,भेतीच्या,"भेटीच्या
"
bheteet,भेटीत,"भेटीत
"
bhetit,भेतीत,"भेटीत
"
bheteela,भेटेला,"भेटीला
"
bhetila,भेटलला,"भेटीला
"
bheteesathee,भेतीसाठी,"भेटीसाठी
"
bhetisathi,भेतीसाठी,"भेटीसाठी
"
bhedabhav,भेडभाव,"भेदभाव
"
bhedbhav,भेडभाव,"भेदभाव
"
bhokare,भोकरे,"भोकरे
"
bhokre,भोकरे,"भोकरे
"
bhogavati,भोगववती,"भोगावती
"
bhogawati,भोगववती,"भोगावती
"
bhogeeley,भोगेलेय,"भोगिले
"
bhogile,भोगीले,"भोगिले
"
bhogiley,भोगिले,"भोगिले
"
bhograj,भोग्ाज,"भोजराज
"
bhojraaj,भोज्ाज,"भोजराज
"
bhojraj,भोजराज,"भोजराज
"
mangadyaan,मंगळ््ण,"मंगळयान
"
mangalyan,मंगल्ान,"मंगळयान
"
mangdyaan,मंगल्नन,"मंगळयान
"
mangalagauree,मंगळागाकी,"मंगळागौरी
"
mangalagauri,मंगळागारी,"मंगळागौरी
"
mangdagauree,मंगळागुरी,"मंगळागौरी
"
mangdagauri,मंगळागारी,"मंगळागौरी
"
manjoor,मंजूर,"मंजुर
"
manjur,मंजूर,"मंजुर
"
mandirahi,मंदिरही,"मंदिरही
"
mandirache,मंदिराचचे,"मंदिरांचा
"
mandirancha,मंदिरांचा,"मंदिरांचा
"
mandirachi,मंदिराचची,"मंदिरांची
"
mandiranchi,मंदिरांची,"मंदिरांची
"
mandirant,मंदिरांत,"मंदिरांत
"
mandirana,मंदिरानना,"मंदिरांना
"
mandiranna,मंदिरांना,"मंदिरांना
"
mandiranvar,मंदिरांवर,"मंदिरांवर
"
mandirachi,मंदिराची,"मंदिराची
"
mandirache,मंदिराचे,"मंदिराचे
"
mandiravar,मंदिरावर,"मंदिरावर
"
mandiravareel,मंदिरावरील,"मंदिरावरील
"
mandiravaril,मंदिरावरील,"मंदिरावरील
"
mandiravishayi,मंदिराविषयी,"मंदिराविषयी
"
mandiravishyi,मंदिराविषीी,"मंदिराविषयी
"
mandiras,मंदिरास,"मंदिरास
"
mandiri,मंदिरी,"मंदिरी
"
majalyavar,मजल्यावर,"मजल्यावर
"
majlyavar,मजल्यावर,"मजल्यावर
"
majuranchya,मजुरांच्या,"मजुरांच्या
"
majuranna,मजुरांना,"मजुरांना
"
majuranvar,मजुरानवर,"मजुरांवर
"
majjav,मजजजवव,"मज्जाव
"
matacha,मााचा,"मताचा
"
matadhikya,मताकिक्या,"मताधिक्य
"
matadhikyane,मताधियायाने,"मताधिक्याने
"
matanusar,मतननुसार,"मतानुसार
"
madatahi,मदताी,"मदतही
"
madathee,मदाीी,"मदतही
"
madathi,मदाीी,"मदतही
"
maneesha,माीषा,"मनीषा
"
manisha,मनिष,"मनीषा
"
manogat,मनोगत,"मनोगत
"
manoget,मनोगे,"मनोगत
"
maratha,मराठा,"मराठा
"
maretha,माेठ,"मराठा
"
maratheet,मराठीत,"मराठीत
"
marathit,मराठीत,"मराठीत
"
marathiteet,मराठीतीत,"मराठीत
"
marathitit,मराठितीत,"मराठीत
"
maratheetale,मराठीतले,"मराठीतले
"
marathitale,मराठीताे,"मराठीतले
"
marathitaley,मराठीताे,"मराठीतले
"
maryadeche,मा्यादेचे,"मर्यादेचे
"
maryademule,मा्यादेवुळे,"मर्यादेमुळे
"
maalaya,मााया,"मलाया
"
malaaya,मलाया,"मलाया
"
malaya,मलाया,"मलाया
"
maltipal,मलततिपा,"मल्टिपल
"
multiple,मु्ततपेे,"मल्टिपल
"
malhararao,मलाहररााव,"मल्हारराव
"
malhararav,मलाहारााव,"मल्हारराव
"
malharrao,मल्हरर्ाव,"मल्हारराव
"
malhararavannee,मलाहार्ावांनी,"मल्हाररावांनी
"
malhararavanni,मााहारवावांनी,"मल्हाररावांनी
"
malharraonni,मल्लार्ांनंनी,"मल्हाररावांनी
"
malhotra,मलोलोत्र,"मल्होत्रा
"
malamala,मलमाा,"मळमळ
"
malmal,मलमळ,"मळमळ
"
maval,माळल,"मवाळ
"
masarum,मसुूम,"मशरूम
"
masharum,मारूम,"मशरूम
"
masharuum,मारूम,"मशरूम
"
mashharum,माुूम,"मशरूम
"
mushhroom,मुु्म,"मशरूम
"
mushraam,मु््म,"मशरूम
"
mushroom,मुुूम,"मशरूम
"
mushrum,मुु्म,"मशरूम
"
mushruum,मुु्म,"मशरूम
"
musroom,मुूूम,"मशरूम
"
muushroom,मुु्म,"मशरूम
"
machine,माीने,"मशिन
"
mashin,माीन,"मशिन
"
mast,मा्त,"मस्ट
"
must,मु्त,"मस्ट
"
mahant,महात,"महंत
"
mahat,महतत,"महंत
"
mahamad,महममद,"महंमद
"
mahanmad,महामद,"महंमद
"
mahanmd,महामद,"महंमद
"
mahmad,महममद,"महंमद
"
mahapurush,महापुरसष,"महापुरुष
"
mahapurushaanchi,महापुर्षांचे,"महापुरुषांची
"
mahapurushanchee,महापुर्षांची,"महापुरुषांची
"
mahapurushanchi,महापुर्षांची,"महापुरुषांची
"
mahapurushanchya,महापुर्षांच्या,"महापुरुषांच्या
"
mahapurushacha,महापुरचषाचाया,"महापुरुषाच्या
"
mahapurushachya,महापुरचष्च्या,"महापुरुषाच्या
"
mahaprasadaache,महाप्रपागाचे,"महाप्रसादाचे
"
mahaprasadache,महाप्रसादाचे,"महाप्रसादाचे
"
mahapran,महपप्राण,"महाप्राण
"
mahabalee,महाबली,"महाबली
"
mahabali,महाबली,"महाबली
"
mahaaraashhtra,महाताष्त्र,"महाराष्ट्र
"
mahaaraashtra,महाराषाट्र,"महाराष्ट्र
"
mahaaraastra,महारास्ट्र,"महाराष्ट्र
"
maharashhtra,महाराष्ट्र,"महाराष्ट्र
"
maharashtra,महारसष्ट्र,"महाराष्ट्र
"
maharastra,महारसस्त्र,"महाराष्ट्र
"
maharashtrachya,महाराष्ट्राच्या,"महाराष्ट्राच्या
"
maharashtrat,महाराष्ट्रात,"महाराष्ट्रात
"
maharashtrapasoon,महाराष्ट्रपपासून,"महाराष्ट्रापासून
"
maharashtrapasun,महाराष्ट्रपपारून,"महाराष्ट्रापासून
"
maharashtrasaathi,महाराष्ट्रासाठी,"महाराष्ट्रासाठी
"
maharashtrasathi,महाराष्ट्रासाठी,"महाराष्ट्रासाठी
"
maharashtreey,महारसष्ट्रीय,"महाराष्ट्रीय
"
maharashtriy,महारषष्ट्रीय,"महाराष्ट्रीय
"
